dt_iso,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,hour_sin,hour_cos,month_sin,month_cos,weather_broken clouds,weather_few clouds,weather_light rain,weather_moderate rain,weather_other,weather_overcast clouds,weather_scattered clouds,weather_sky is clear,solar_zenith,solar_azimuth,clearness_index,effective_irradiance,direct_fraction,clear_sky_index,cloud_effect,minutes_since_sunrise,minutes_until_sunset
2012-06-05 15:00:00+10:00,-0.5257836,-1.5533075,-2.5658567,-1.7011268,1.0743958,1.2754887,-0.30317158,0.6651611,0.63262725,-0.5609926,-0.1469441,-1.0008026,-0.99961144,0.31785762,-1.4405797,1,0,0,0,0,0,0,0,-0.51312137,0.51976264,0.19933315,-0.15089707,-0.51295006,0.032942463,-0.34726575,0.17757304,-0.959992
2012-06-05 16:00:00+10:00,-0.6076536,-1.5196615,-2.4218671,-1.5664983,1.0743958,1.2754887,-0.30317158,0.6651611,-0.29797214,-0.5925579,-0.53447294,-1.2255692,-0.7067464,0.31785762,-1.4405797,1,0,0,0,0,0,0,0,-0.27214447,0.6248225,-0.27838898,-0.5302081,-0.6916164,-0.3628552,-0.47782767,0.35403958,-1.1276404
2012-06-05 17:00:00+10:00,-0.9585429,-1.4000293,-2.4218671,-0.9606699,1.077843,0.7842889,0.95032805,1.3244168,-0.5828495,-0.5925579,-0.6473454,-1.3668634,-0.36569783,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,-2.1811182e-05,0.7131525,-0.7613349,-0.6424505,-0.6916164,3.08215,-0.52472854,0.53050613,-1.1276404
2012-06-05 18:00:00+10:00,-1.1729742,-0.62240005,-2.2778778,0.7895011,2.866888,0.99745107,6.36438,1.3244168,-0.6493209,-0.5925579,-0.67368233,-1.4150561,0.00029237987,0.31785762,-1.4405797,0,0,0,1,0,0,0,0,0.2927881,0.7903195,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,0.70697266,-1.1276404
2012-06-05 19:00:00+10:00,-1.1690717,-0.4018184,-2.1338885,1.260701,2.866888,0.99745107,12.605208,1.3244168,-0.6493209,-0.5925579,-0.67368233,-1.3668634,0.36628258,0.31785762,-1.4405797,0,0,0,0,1,0,0,0,0.5991045,0.861668,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,0.8834392,-1.1276404
2012-06-05 20:00:00+10:00,-0.77335083,-0.18124242,-1.989899,0.9241296,2.1119733,0.03358717,6.6310816,1.3244168,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,0.31785762,-1.4405797,0,0,0,1,0,0,0,0,0.91366845,0.93305486,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.0599056,-1.1276404
2012-06-05 21:00:00+10:00,-0.6388442,-0.11768692,-1.8459097,0.7895011,4.4525547,0.16333808,3.4039867,1.3244168,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,0.31785762,-1.4405797,0,0,0,1,0,0,0,0,1.2317762,1.013307,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.2363722,-1.1276404
2012-06-05 22:00:00+10:00,-0.6505399,-0.09712736,-1.7019204,0.85681534,4.4525547,0.16333808,2.0971467,1.0870847,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,1.5468065,1.1223769,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-06-05 23:00:00+10:00,-0.5745177,-0.09151969,-1.557931,0.7221868,2.0223484,0.07992678,1.083679,0.6124206,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,1.839672,1.3294183,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-06-06 00:00:00+10:00,-0.72851926,-0.13825218,-1.557931,0.9241296,3.9010184,0.16333808,1.0303386,0.2959779,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,2.005749,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-06-06 01:00:00+10:00,-0.6622415,-0.1401176,-1.557931,0.7895011,3.9010184,0.16333808,0.9769982,0.45419925,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,1.8413559,-1.1735936,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-06-06 02:00:00+10:00,-0.46145123,-0.2990092,-1.4139416,0.116358384,2.1912563,0.03358717,0.2035623,0.770642,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,1.5480036,-0.9673254,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-06-06 03:00:00+10:00,-0.5160392,-0.6579172,-1.2699522,-0.42215574,4.7972646,-1.4122087,0.01687087,1.1661954,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,1.2328479,-0.85873985,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-06-06 04:00:00+10:00,-0.4887452,-0.8878374,-1.2699522,-0.82604134,4.7972646,-1.4122087,-0.00979933,1.0343442,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,0.91475534,-0.7787559,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.88414055
2012-06-06 05:00:00+10:00,-0.5472238,-0.4915468,-1.1259629,-0.08558442,1.9568537,0.04285509,0.043541066,1.245306,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,0.6002804,-0.7075271,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.7164922
2012-06-06 06:00:00+10:00,-0.59790915,-0.31770334,-0.8379841,0.31830117,1.9154885,0.03358717,0.1502219,1.2980465,-0.6493209,-0.5925579,-0.67368233,1.4136442,0.00029237987,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,0.29410467,-0.63627774,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.54884374
2012-06-06 07:00:00+10:00,-0.6290997,-0.14198872,-0.6939947,0.7221868,1.8017342,0.03358717,0.84364724,1.1925656,-0.6493209,-0.5925579,-0.67368233,1.3654513,-0.36569783,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,0.0014804581,-0.55917954,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.3811953
2012-06-06 08:00:00+10:00,-0.46730503,-0.19620001,-0.6939947,0.31830117,1.4053174,0.04285509,0.683626,0.82338244,-0.21250893,-0.3463485,-0.4554622,1.2241572,-0.7067464,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,-0.27041465,-0.47091123,0.00093652745,-0.44499615,0.9379932,-0.13158534,-0.46885315,-1.0576926,0.2135469
2012-06-06 09:00:00+10:00,-0.62325186,-0.41303945,-0.5500053,0.18367265,-1.0628066,0.44137576,0.2835729,-0.25779688,0.52817225,-0.58940136,-0.20714276,0.9993906,-0.99961144,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,-0.5111298,-0.36593413,0.093017586,-0.20344463,-0.67089117,-0.05531393,-0.14749333,-0.8812262,0.045898493
2012-06-06 10:00:00+10:00,-0.6700347,-0.42051253,-0.40601593,0.2509869,-1.0628066,0.44137576,0.23023252,-0.25779688,1.2213738,0.013495979,0.39108133,0.7064691,-1.2243347,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,-0.7057136,-0.2392252,0.66706586,0.39875928,0.58706486,0.42017496,0.33621958,-0.7047596,-0.12174992
2012-06-06 11:00:00+10:00,-0.34254283,-0.18872121,-0.26202658,0.116358384,1.4570242,-0.012752444,0.043541066,0.8761229,1.2403656,-0.50733155,0.12771225,0.36535478,-1.3656017,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,-0.8350712,-0.08936734,0.15902528,0.13016492,-0.38211262,-0.0006392617,-0.34113058,-0.5282931,-0.28939834
2012-06-06 12:00:00+10:00,-0.323048,-0.5233274,-0.26202658,-0.48947,1.3984234,-0.03128829,0.57694525,0.11138631,1.734153,-0.28321788,0.48137933,-0.0007060036,-1.4137852,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,-0.88085496,0.07657162,0.5031235,0.47708052,0.03584724,0.28438023,0.19130844,-0.35182655,-0.45704675
2012-06-06 13:00:00+10:00,-0.44390768,-0.5924906,-0.26202658,-0.42215574,1.1984916,-0.0034845215,0.36358356,-0.09957551,0.6136354,1.5096915,1.2075256,-0.36676675,-1.3656017,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,-0.8350712,0.24251059,1.399135,1.1674757,1.4678085,1.0265538,0.84427005,-0.17536002,-0.6246952
2012-06-06 14:00:00+10:00,-0.37178212,-0.36817238,-0.26202658,-0.15289868,1.18815,0.005783401,1.21703,-0.38964802,1.3258288,0.3796535,0.69959944,-0.70788115,-1.2243347,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,-0.7057136,0.39236844,1.0809488,0.6394959,0.8547474,0.76299757,0.6782157,0.0011065061,-0.79234356
2012-06-06 15:00:00+10:00,-0.4906965,-0.47659492,-0.26202658,-0.15289868,-0.6836256,-0.022020366,0.683626,0.6651611,0.4332131,-0.5925579,-0.24476692,-1.0008026,-0.99961144,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,-0.5111298,0.51907736,0.024118183,-0.24211918,-0.6916164,-0.112383835,-0.38022313,0.17757304,-0.959992
2012-06-06 16:00:00+10:00,-0.50628877,-0.5308005,-0.26202658,-0.22021295,-0.6836256,-0.022020366,0.0968815,0.6651611,-0.30746806,-0.5925579,-0.53823537,-1.2255692,-0.7067464,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,-0.27041465,0.6240545,-0.2882009,-0.5339495,-0.6916164,-0.37108034,-0.47909525,0.35403958,-1.1276404
2012-06-06 17:00:00+10:00,-0.4887452,-0.8878374,-0.11803719,-0.82604134,0.8848053,0.070658855,0.070211284,0.058645852,-0.47839448,-0.5925579,-0.6059588,-1.3668634,-0.36569783,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,0.0014804581,0.7123228,-0.7613349,-0.60129493,-0.6916164,3.08215,-0.48092058,0.53050613,-1.1276404
2012-06-06 18:00:00+10:00,-0.65638775,-0.48033148,0.025952186,0.116358384,0.8882523,0.0891947,0.12355168,0.032275625,-0.6493209,-0.5925579,-0.67368233,-1.4150561,0.00029237987,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,0.29410467,0.789421,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,0.70697266,-1.1276404
2012-06-06 19:00:00+10:00,-0.68952954,-0.43920666,0.16994156,0.2509869,0.83309877,0.107730545,0.2569027,0.16412675,-0.6493209,-0.5925579,-0.67368233,-1.3668634,0.36628258,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,0.6002804,0.8606705,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,0.8834392,-1.1276404
2012-06-06 20:00:00+10:00,-0.97998303,-0.43920666,0.16994156,0.7895011,0.61937857,0.16333808,0.2035623,0.058645852,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,0.91475534,0.931899,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.0599056,-1.1276404
2012-06-06 21:00:00+10:00,-1.1359358,-0.3700435,0.16994156,1.260701,0.6159314,0.15407015,0.36358356,0.2959779,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,1.2328479,1.011883,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.2363722,-1.1276404
2012-06-06 22:00:00+10:00,-1.2002622,-0.4018184,0.31393093,1.3280152,0.53320104,0.16333808,0.63028556,1.0343442,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,1.5480036,1.1204687,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-06-06 23:00:00+10:00,-1.3269697,-0.5812753,0.31393093,1.1933867,0.42978796,0.16333808,0.92365783,0.8761229,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,1.8413559,1.3267369,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-06-07 00:00:00+10:00,-1.3074809,-0.47285268,0.31393093,1.3953295,0.30913946,0.172606,1.350381,0.6651611,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,2.008144,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-06-07 01:00:00+10:00,-1.3542638,-0.6074425,0.31393093,1.1933867,0.2643271,0.20040977,1.5904129,0.770642,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,1.8429205,-1.1710716,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-06-07 02:00:00+10:00,-1.369856,-0.62240005,0.31393093,1.1933867,0.29190388,0.21894562,0.8703174,0.7179015,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,1.5491154,-0.9655387,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-06-07 03:00:00+10:00,-1.3289211,-0.5233274,0.31393093,1.3280152,0.3884228,0.19114184,1.2970408,0.9816038,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,1.2338443,-0.8574083,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-06-07 04:00:00+10:00,-1.3230731,-0.51771975,0.31393093,1.3280152,0.43668216,0.18187393,1.9637958,0.7970122,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,0.9157673,-0.7776759,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.88414055
2012-06-07 05:00:00+10:00,-1.3581604,-0.6410885,0.31393093,1.1260724,0.47115314,0.20040977,1.1103492,0.34871835,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,0.60137653,-0.7065952,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.7164922
2012-06-07 06:00:00+10:00,-1.2899314,-0.6074425,0.4579203,1.0587581,0.51941264,0.2096777,1.1370195,0.13775653,-0.6493209,-0.5925579,-0.67368233,1.4136442,0.00029237987,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,0.29533306,-0.6354386,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.54884374
2012-06-07 07:00:00+10:00,-1.3191766,-0.63361543,0.6019097,1.0587581,0.40910536,0.21894562,0.81697696,0.032275625,-0.6493209,-0.5925579,-0.67368233,1.3654513,-0.36569783,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,0.0028829363,-0.558405,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.3811953
2012-06-07 08:00:00+10:00,-1.2489964,-0.5681888,0.6019097,1.0587581,0.46425894,0.21894562,0.36358356,-0.12594573,-0.46889856,-0.5925579,-0.6021964,1.2241572,-0.7067464,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,-0.26879925,-0.47019467,-0.5100054,-0.59755355,-0.6916164,-0.55485183,-0.47174326,-1.0576926,0.2135469
2012-06-07 09:00:00+10:00,-1.1983169,-0.5812753,0.7458991,0.9241296,-1.2351617,-0.48541647,0.23023252,1.0607145,-0.070070244,-0.5925579,-0.44417495,0.9993906,-0.99961144,0.31785762,-1.4405797,0,0,0,1,0,0,0,0,-0.50927,-0.36529472,-0.3394366,-0.44041413,-0.6916164,-0.4136015,-0.49379933,-0.8812262,0.045898493
2012-06-07 10:00:00+10:00,-1.1534793,-0.54015046,0.7458991,0.9241296,-1.2351617,-0.48541647,0.0968815,1.0607145,1.1074228,-0.5925579,0.022364603,0.7064691,-1.2243347,0.31785762,-1.4405797,0,0,0,1,0,0,0,0,-0.70360285,-0.23871705,0.17527957,0.023521254,-0.6916164,0.01264182,-0.4309268,-0.7047596,-0.12174992
2012-06-07 11:00:00+10:00,-0.9624395,-0.35882816,0.7458991,0.9241296,0.3056923,0.14480224,-0.30317158,-0.073205285,1.3733083,-0.5925579,0.12771225,0.36535478,-1.3656017,0.31785762,-1.4405797,0,0,0,0,0,0,1,0,-0.83275706,-0.08907591,0.16155638,0.12828086,-0.6916164,0.0012777213,0.047665007,-0.5282931,-0.28939834
2012-06-07 12:00:00+10:00,-0.85522676,-0.3550859,0.6019097,0.7221868,0.21951477,0.070658855,-0.30317158,0.24323744,1.838608,-0.5925579,0.3120706,-0.0007060036,-1.4137852,0.31785762,-1.4405797,1,0,0,0,0,0,0,0,-0.8784603,0.07657162,0.32065508,0.31161016,-0.6916164,0.13302928,0.019930176,-0.35182655,-0.45704675
2012-06-07 13:00:00+10:00,-0.8259875,-0.36069357,0.6019097,0.65487254,0.009241736,0.04285509,-0.30317158,-0.15231596,1.9240712,0.0008698569,0.7296988,-0.36676675,-1.3656017,0.31785762,-1.4405797,0,0,0,0,0,0,1,0,-0.83275706,0.24221915,0.85480803,0.72217226,0.36948237,0.57536894,0.53436947,-0.17536002,-0.6246952
2012-06-07 14:00:00+10:00,-0.7343671,-0.58874834,0.4579203,0.049044117,-0.104512565,-0.0034845215,0.01687087,0.42782903,1.7721367,-0.29268748,0.4700921,-0.70788115,-1.2243347,0.31785762,-1.4405797,0,0,1,0,0,0,0,0,-0.70360285,0.39186028,0.77775055,0.44841054,0.01156317,0.5115561,-0.0006555747,0.0011065061,-0.79234356
2012-06-07 15:00:00+10:00,-0.5472238,-0.6467019,0.4579203,-0.35484147,-1.5798718,-1.6902463,-0.30317158,0.6651611,0.7465782,-0.5925579,-0.1206072,-1.0008026,-0.99961144,0.31785762,-1.4405797,1,0,0,0,0,0,0,0,-0.50927,0.518438,0.2553708,-0.11865249,-0.6916164,0.07896661,-0.33839262,0.17757304,-0.959992
2012-06-07 16:00:00+10:00,-0.6700347,-0.60557705,0.6019097,-0.08558442,-1.5798718,-1.6902463,-0.30317158,0.6651611,0.18631938,-0.5925579,-0.34258974,-1.2255692,-0.7067464,0.31785762,-1.4405797,1,0,0,0,0,0,0,0,-0.26879925,0.6233379,0.4027173,-0.33939594,-0.6916164,0.20098618,-0.4131805,0.35403958,-1.1276404
2012-06-07 17:00:00+10:00,-0.97998303,-0.34387055,0.6019097,0.9914439,-0.30444446,0.04285509,-0.30317158,-0.3632778,-0.38343534,-0.5830883,-0.5645723,-1.3668634,-0.36569783,0.31785762,-1.4405797,0,0,0,0,0,0,1,0,0.0028829363,0.71154815,-0.7613349,-0.5640043,-0.44090724,3.08215,-0.43062258,0.53050613,-1.1276404
2012-06-07 18:00:00+10:00,-1.0930495,-0.38873762,0.7458991,1.1260724,-0.5112706,1.2754887,-0.30317158,-0.62698007,-0.6493209,-0.5925579,-0.67368233,-1.4150561,0.00029237987,0.31785762,-1.4405797,0,0,0,0,0,0,1,0,0.29533306,0.78858185,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,0.70697266,-1.1276404
2012-06-07 19:00:00+10:00,-1.1573759,-0.7046497,0.7458991,0.58755827,-0.5112706,1.2754887,-0.30317158,-0.89068234,-0.6493209,-0.5925579,-0.67368233,-1.3668634,0.36628258,0.31785762,-1.4405797,0,1,0,0,0,0,0,0,0.60137653,0.8597386,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,0.8834392,-1.1276404
2012-06-07 20:00:00+10:00,-1.410797,-0.8149377,0.88988847,0.85681534,-0.6767314,0.11699847,-0.30317158,-1.0225334,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,0.31785762,-1.4405797,0,1,0,0,0,0,0,0,0.9157673,0.9308192,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.0599056,-1.1276404
2012-06-07 21:00:00+10:00,-1.5277542,-0.8317607,0.88988847,1.0587581,-0.5112706,1.0901303,-0.30317158,-1.0752739,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,1.2338443,1.0105516,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.2363722,-1.1276404
2012-06-07 22:00:00+10:00,-1.5764883,-0.8485837,0.88988847,1.1260724,-0.5112706,1.0901303,-0.30317158,-0.91705257,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,0.31785762,-1.4405797,0,1,0,0,0,0,0,0,1.5491154,1.1186819,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-06-07 23:00:00+10:00,-1.451732,-1.18319,0.88988847,0.18367265,-0.53195316,0.293089,-0.30317158,-0.8379419,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,0.31785762,-1.4405797,0,1,0,0,0,0,0,0,1.8429205,1.324215,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-06-08 00:00:00+10:00,-1.636924,-1.1869265,0.88988847,0.520244,-0.5112706,0.99745107,-0.30317158,-0.8379419,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,0.31785762,-1.4405797,0,1,0,0,0,0,0,0,2.0103674,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-06-08 01:00:00+10:00,-1.6739565,-1.1887976,0.88988847,0.58755827,-0.5112706,0.99745107,-0.30317158,-0.62698007,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,0.31785762,-1.4405797,0,0,0,0,0,0,1,0,1.8443662,-1.1687138,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-06-08 02:00:00+10:00,-1.6778591,-1.4635849,0.88988847,0.049044117,-0.43543434,0.33016068,-0.30317158,-0.81157166,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,0.31785762,-1.4405797,0,1,0,0,0,0,0,0,1.5501423,-0.9638751,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-06-08 03:00:00+10:00,-1.7402401,-1.7047204,0.88988847,-0.2875272,0.005794556,0.44137576,-0.30317158,-1.0752739,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,1.2347661,-0.8561701,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-06-08 04:00:00+10:00,-1.9644159,-1.9103445,0.88988847,-0.2875272,-0.42854014,0.3857682,-0.30317158,-1.2334952,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,0.916705,-0.77667207,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.88414055
2012-06-08 05:00:00+10:00,-2.163249,-1.5551788,0.88988847,0.7895011,-0.41475168,0.43210784,-0.30317158,-1.2334952,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,0.602393,-0.70572937,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.7164922
2012-06-08 06:00:00+10:00,-1.9215297,-1.9458616,0.88988847,-0.42215574,-0.33891553,1.1828096,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,1.4136442,0.00029237987,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,0.29647303,-0.6346593,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.54884374
2012-06-08 07:00:00+10:00,-1.8240614,-1.9346462,1.0338778,-0.5567843,-0.33891553,1.1828096,-0.30317158,-1.312606,-0.6493209,-0.58940136,-0.67368233,1.3654513,-0.36569783,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,0.0041850447,-0.55768573,-0.7613349,-0.66864043,1.8990452,-0.7629812,-0.52472854,-1.0576926,0.3811953
2012-06-08 08:00:00+10:00,-1.492667,-1.1869265,1.1778672,0.2509869,-0.43198723,0.5618587,-0.30317158,-1.312606,-0.39293125,0.59745413,-0.37645146,1.2241572,-0.7067464,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,-0.26729912,-0.46952954,0.2900064,-0.32150042,1.7259068,0.107451774,-0.124169655,-1.0576926,0.2135469
2012-06-08 09:00:00+10:00,-1.3913021,-1.0579443,1.1778672,0.31830117,-1.5798718,-1.6902463,-0.30317158,-1.2862357,-0.18402119,1.5728221,0.24434714,0.9993906,-0.99961144,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,-0.5075429,-0.3647017,0.9323041,0.3733433,1.7263342,0.63922703,0.700069,-0.8812262,0.045898493
2012-06-08 10:00:00+10:00,-1.4322371,-0.93083334,1.1778672,0.65487254,-1.5798718,-1.6902463,-0.30317158,-1.2862357,-0.089062065,1.9263535,0.8049471,0.7064691,-1.2243347,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,-0.7016425,-0.23824601,1.2340188,0.9176316,1.7206916,0.88902485,1.4479988,-0.7047596,-0.12174992
2012-06-08 11:00:00+10:00,-0.3444941,-0.98691005,1.0338778,-1.1626127,-0.7112024,0.41357198,-0.30317158,-1.312606,-0.032086592,2.0873365,1.2075256,0.36535478,-1.3656017,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,-0.8306083,-0.08880589,1.4106419,1.2725906,1.7148077,1.035256,2.0104544,-0.5282931,-0.28939834
2012-06-08 12:00:00+10:00,-0.3191514,-1.1607592,1.0338778,-1.4318697,-0.5112706,0.2560173,-0.30317158,-1.2598655,-0.01309477,2.1567802,1.4031712,-0.0007060036,-1.4137852,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,-0.8762368,0.07657162,1.5239524,1.4098889,1.7139977,1.1290685,2.2181368,-0.35182655,-0.45704675
2012-06-08 13:00:00+10:00,-0.2938087,-1.2411377,0.88988847,-1.5664983,-0.5112706,0.2560173,-0.30317158,-1.312606,-0.022590682,2.1536236,1.3730719,-0.36676675,-1.3656017,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,-0.8306083,0.24194913,1.6017759,1.3183329,1.7163701,1.193501,2.2335505,-0.17536002,-0.6246952
2012-06-08 14:00:00+10:00,-0.22948228,-1.4598426,0.88988847,-1.9030696,-1.111066,0.12626639,-0.30317158,-1.312606,-0.089062065,2.0999627,1.1247524,-0.70788115,-1.2243347,0.31785762,-1.4405797,0,0,0,0,0,0,0,1,-0.7016425,0.39138925,1.6655837,1.0117471,1.7314476,1.246329,1.8989064,0.0011065061,-0.79234356
