dt_iso,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,hour_sin,hour_cos,month_sin,month_cos,weather_broken clouds,weather_few clouds,weather_light rain,weather_moderate rain,weather_other,weather_overcast clouds,weather_scattered clouds,weather_sky is clear,solar_zenith,solar_azimuth,clearness_index,effective_irradiance,direct_fraction,clear_sky_index,cloud_effect,minutes_since_sunrise,minutes_until_sunset
2012-03-04 14:00:00+10:00,2.1955283,1.2338187,-0.98197347,-1.229927,-1.2351617,-1.4122087,-0.30317158,-0.62698007,0.12934391,2.387207,2.6109066,-0.70788115,-1.2243347,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-1.3232633,0.6154967,1.7031457,2.413251,1.6919941,1.3731371,2.7508295,0.35403958,-0.45704675
2012-03-04 15:00:00+10:00,2.1662889,1.2076458,-1.1259629,-1.229927,-1.2351617,-1.4122087,-0.30317158,-0.2841671,0.11035209,2.2704153,2.1330798,-1.0008026,-0.99961144,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-1.045047,0.7634479,1.7715089,1.847617,1.6890624,1.4323918,1.7825922,0.53050613,-0.6246952
2012-03-04 16:00:00+10:00,1.852444,1.6805784,-1.1259629,-0.15289868,-0.4561169,-1.2268503,-0.30317158,-0.046835057,0.053376615,2.077867,1.4671322,-1.2255692,-0.7067464,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-0.7399753,0.87143004,1.8641111,1.1298106,1.6906658,1.512656,0.97549117,0.70697266,-0.79234356
2012-03-04 17:00:00+10:00,1.7257305,1.8076893,-1.1259629,0.2509869,1.2467508,-0.9488126,-0.30317158,0.0059053963,-0.05107842,1.7306485,0.67702496,-1.3668634,-0.36569783,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-0.42405143,0.9604205,2.0851905,0.33739418,1.6947751,1.7042792,0.3854021,0.8834392,-0.959992
2012-03-04 18:00:00+10:00,1.6107187,1.7777798,-0.98197347,0.38561544,1.2467508,-0.9488126,-0.30317158,-0.09957551,-0.23150074,0.9572986,-0.13189444,-1.4150561,0.00029237987,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-0.106003694,1.0424818,3.854732,-0.38631564,1.6859815,3.08215,-0.13045694,1.0599056,-1.1276404
2012-03-04 19:00:00+10:00,1.5892786,1.7946086,-0.98197347,0.4529297,-0.18724307,-1.2453861,-0.30317158,0.13775653,-0.60184133,-0.4915489,-0.643583,-1.3668634,0.36628258,1.7572391,0.020609574,1,0,0,0,0,0,0,0,0.20753783,1.1261346,-0.7613349,-0.66808367,1.5489557,3.08215,-0.50647527,1.2363722,-1.1276404
2012-03-04 20:00:00+10:00,1.2851781,1.8974178,-0.8379841,1.1933867,0.005794556,-1.2268503,-0.30317158,0.45419925,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.7572391,0.020609574,1,0,0,0,0,0,0,0,0.509238,1.2194787,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-03-04 21:00:00+10:00,1.2111013,1.8282546,-0.8379841,1.1933867,0.005794556,-1.2268503,-0.30317158,0.6915313,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.7572391,0.020609574,1,0,0,0,0,0,0,0,0.78838694,1.3323499,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-03-04 22:00:00+10:00,1.1116818,1.8002162,-0.8379841,1.3280152,-0.73188496,-1.3844049,0.2569027,1.0607145,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.7572391,0.020609574,0,0,1,0,0,0,0,0,1.027136,1.4774439,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-03-04 23:00:00+10:00,1.0765946,1.7983451,-0.8379841,1.3953295,-0.85598063,-0.67077494,1.5904129,1.2716763,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.7572391,0.020609574,0,0,1,0,0,0,0,0,1.196295,1.6665217,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2012-03-05 00:00:00+10:00,1.059051,1.813297,-0.8379841,1.4626437,-0.85598063,-0.67077494,2.390519,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.7572391,0.020609574,0,0,0,1,0,0,0,0,1.2688926,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2012-03-05 01:00:00+10:00,0.9693819,1.7590914,-0.98197347,1.529958,-1.5591892,-0.4112731,3.030604,1.2980465,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.7572391,0.020609574,0,0,0,1,0,0,0,0,1.2055677,-1.5114821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-03-05 02:00:00+10:00,1.0473553,1.8656372,-1.1259629,1.5972723,-1.2351617,0.070658855,2.4438593,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.7572391,0.020609574,0,0,0,1,0,0,0,0,1.0352695,-1.321395,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-03-05 03:00:00+10:00,1.064899,1.8824658,-0.98197347,1.5972723,-1.2351617,0.070658855,5.8576455,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.7572391,0.020609574,0,0,0,1,0,0,0,0,0.7954044,-1.1759921,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-03-05 04:00:00+10:00,0.83097273,1.5964576,-1.1259629,1.4626437,-0.973182,0.4969833,9.938187,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.7572391,0.020609574,0,0,0,1,0,0,0,0,0.5154067,-1.063084,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-03-05 05:00:00+10:00,0.8641146,1.6282382,-0.98197347,1.4626437,0.3849756,0.2560173,0.5236048,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.7572391,0.020609574,0,0,1,0,0,0,0,0,0.21314523,-0.9697443,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-03-05 06:00:00+10:00,0.81148386,1.5142137,-0.8379841,1.3280152,0.3849756,0.2560173,-0.30317158,1.3244168,-0.639825,-0.5925579,-0.6699199,1.4136442,0.00029237987,1.7572391,0.020609574,0,0,0,0,0,1,0,0,-0.10069605,-0.88604337,-0.7246037,-0.664899,-0.6916164,-0.73115987,-0.52472854,-1.0576926,0.88414055
2012-03-05 07:00:00+10:00,0.8914026,1.4581312,-0.6939947,1.0587581,-0.2665264,0.024319246,-0.30317158,1.3244168,-0.3359558,-0.5925579,-0.5495226,1.3654513,-0.36569783,1.7572391,0.020609574,0,0,0,0,0,1,0,0,-0.41879052,-0.803841,-0.4962416,-0.54517376,-0.6916164,-0.5333236,-0.52472854,-0.8812262,0.7164922
2012-03-05 08:00:00+10:00,0.67307466,1.0113716,-0.5500053,0.58755827,-1.2351617,-0.48541647,0.23023252,1.0607145,0.20531121,-0.5925579,-0.3350649,1.2241572,-0.7067464,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-0.7344767,-0.71459764,-0.34295604,-0.3319131,-0.6916164,-0.40052807,-0.47909525,-0.7047596,0.54884374
2012-03-05 09:00:00+10:00,0.6964661,1.0338023,-0.40601593,0.58755827,-1.2351617,-0.48541647,0.0968815,1.0607145,0.7465782,-0.5925579,-0.1206072,0.9993906,-0.99961144,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-1.0389405,-0.60626996,-0.25953105,-0.11865249,-0.6916164,-0.32825464,-0.45019415,-0.5282931,0.3811953
2012-03-05 10:00:00+10:00,0.8212283,1.1496979,-0.40601593,0.58755827,-0.21826695,-0.10543167,-0.30317158,1.1661954,0.8510332,-0.5925579,-0.07922062,0.7064691,-1.2243347,1.7572391,0.020609574,0,0,0,0,0,1,0,0,-1.3160405,-0.45809117,-0.3133138,-0.07749694,-0.6916164,-0.3748482,-0.47666147,-0.35182655,0.2135469
2012-03-05 11:00:00+10:00,0.98692554,0.80013984,-0.40601593,-0.2875272,-0.33891553,0.16333808,-0.30317158,0.42782903,0.49018857,-0.5925579,-0.22219242,0.36535478,-1.3656017,1.7572391,0.020609574,1,0,0,0,0,0,0,0,-1.5307916,-0.23585972,-0.4538025,-0.21967068,-0.6916164,-0.49655738,-0.31785765,-0.17536002,0.045898493
2012-03-05 12:00:00+10:00,1.0454041,0.6375117,-0.40601593,-0.62409854,-0.33891553,0.16333808,-0.30317158,-0.4687587,2.4463465,-0.5925579,0.5528652,-0.0007060036,-1.4137852,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-1.6177114,0.07657162,0.04758351,0.5510607,-0.6916164,-0.06219288,0.59927016,0.0011065061,-0.12174992
2012-03-05 13:00:00+10:00,1.0999861,0.64311934,-0.5500053,-0.6914128,0.023030125,-0.1981109,-0.30317158,-0.9434228,3.8517413,-0.09698259,1.6326785,-0.36676675,-1.3656017,1.7572391,0.020609574,0,1,0,0,0,0,0,0,-1.5307916,0.38900295,0.8096432,1.6134468,-0.047030278,0.5980003,2.1482668,0.17757304,-0.28939834
2012-03-05 14:00:00+10:00,1.2832268,0.7627516,-0.5500053,-0.7587271,0.55733067,-0.48541647,-0.30317158,-0.78520143,0.93649644,1.9137274,2.4378355,-0.70788115,-1.2243347,1.7572391,0.020609574,0,1,0,0,0,0,0,0,-1.3160405,0.6112344,1.583687,2.281128,1.4488469,1.2685758,2.8298256,0.35403958,-0.45704675
2012-03-05 15:00:00+10:00,1.2695799,0.7496651,-0.5500053,-0.7587271,0.55733067,-0.48541647,-0.30317158,-0.78520143,0.08186435,2.3556416,2.1819913,-1.0008026,-0.99961144,1.7572391,0.020609574,0,1,0,0,0,0,0,0,-1.0389405,0.7594133,1.8296117,1.8912222,1.7017347,1.4816272,2.5539978,0.53050613,-0.6246952
2012-03-05 16:00:00+10:00,1.0629476,1.151569,-0.5500053,0.18367265,0.40910536,-0.3185939,-0.30317158,0.55968016,0.043880705,2.1630933,1.5122813,-1.2255692,-0.7067464,1.7572391,0.020609574,1,0,0,0,0,0,0,0,-0.7344767,0.8677409,1.9395331,1.163755,1.6991315,1.576855,0.32957742,0.70697266,-0.79234356
2012-03-05 17:00:00+10:00,0.96743065,1.1777363,-0.40601593,0.38561544,0.55733067,0.070658855,-0.30317158,-0.38964802,-0.05107842,1.8253444,0.7071243,-1.3668634,-0.36569783,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-0.41879052,0.9569843,2.1868243,0.3588019,1.7021673,1.7910897,0.6848072,0.8834392,-0.959992
2012-03-05 18:00:00+10:00,0.95573497,1.1291326,-0.26202658,0.31830117,0.55733067,0.070658855,-0.30317158,-0.8379419,-0.25049257,1.0677772,-0.1206072,-1.4150561,0.00029237987,1.7572391,0.020609574,0,1,0,0,0,0,0,0,-0.10069605,1.0391865,3.854732,-0.3926001,1.707482,3.08215,0.08645335,1.0599056,-1.1276404
2012-03-05 19:00:00+10:00,0.9089521,1.0468887,-0.26202658,0.2509869,0.1712554,-0.45761272,-0.30317158,-0.99616325,-0.60184133,-0.48839238,-0.6473454,-1.3668634,0.36628258,1.7572391,0.020609574,0,1,0,0,0,0,0,0,0.21314523,1.1228876,-0.7613349,-0.66864043,1.5581688,3.08215,-0.49349508,1.2363722,-1.1276404
2012-03-05 20:00:00+10:00,0.6223952,0.8917337,-0.11803719,0.4529297,1.0743958,-0.30005804,-0.30317158,-0.99616325,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.7572391,0.020609574,0,1,0,0,0,0,0,0,0.5154067,1.2162274,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-03-05 21:00:00+10:00,0.60874826,0.8786472,0.025952186,0.4529297,1.0743958,-0.30005804,-0.30317158,-0.89068234,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.7572391,0.020609574,0,1,0,0,0,0,0,0,0.7954044,1.3291355,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-03-05 22:00:00+10:00,0.5171278,0.93472964,0.025952186,0.7221868,-0.252738,-0.3185939,-0.30317158,-0.6533503,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.7572391,0.020609574,0,0,0,0,0,0,1,0,1.0352695,1.4745382,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-03-05 23:00:00+10:00,0.48788854,0.9085567,0.025952186,0.7221868,1.625932,-0.11469959,-0.30317158,-0.62698007,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.7572391,0.020609574,0,0,0,0,0,0,1,0,1.2055677,1.6646252,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2012-03-06 00:00:00+10:00,0.50348085,0.88799715,0.025952186,0.65487254,1.625932,-0.11469959,-0.30317158,-0.09957551,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.7572391,0.020609574,0,0,0,0,0,0,1,0,1.278744,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2012-03-06 01:00:00+10:00,0.43720317,0.7907899,0.025952186,0.58755827,0.005794556,-0.28152218,-0.30317158,-0.23142664,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.7572391,0.020609574,0,0,0,0,0,0,1,0,1.2148782,-1.509549,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-03-06 02:00:00+10:00,0.37092546,0.35524562,-0.11803719,-0.08558442,0.9020407,-0.11469959,-0.30317158,0.058645852,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.7572391,0.020609574,1,0,0,0,0,0,0,0,1.0434241,-1.3184459,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-03-06 03:00:00+10:00,0.31049562,0.30103436,-0.11803719,-0.08558442,0.9020407,-0.11469959,-0.30317158,-0.02046483,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.7572391,0.020609574,0,0,0,0,0,0,1,0,0.8024357,-1.1727424,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-03-06 04:00:00+10:00,0.33388704,0.6935884,-0.11803719,0.58755827,-0.18379588,-0.1610392,-0.30317158,-0.09957551,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.7572391,0.020609574,0,0,0,0,0,0,1,0,0.52159005,-1.0598061,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-03-06 05:00:00+10:00,0.076569445,0.4860989,-0.11803719,0.65487254,0.55733067,-0.022020366,-0.30317158,-0.12594573,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.7572391,0.020609574,0,0,0,0,0,0,1,0,0.21877271,-0.96647745,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-03-06 06:00:00+10:00,0.19158126,0.59451574,0.025952186,0.65487254,0.55733067,-0.022020366,-0.30317158,-0.12594573,-0.639825,-0.57993174,-0.6661575,1.4136442,0.00029237987,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-0.09535983,-0.8827336,-0.683075,-0.6640498,1.3809128,-0.6952168,-0.51915115,-1.0576926,0.88414055
2012-03-06 07:00:00+10:00,0.4099092,0.7646227,0.025952186,0.58755827,-0.17345467,0.005783401,-0.30317158,-0.52149916,-0.30746806,0.7552807,-0.2598166,1.3654513,-0.36569783,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-0.4134902,-0.8003953,0.13415408,-0.09822189,1.6976115,0.012412919,-0.13431038,-0.8812262,0.7164922
2012-03-06 08:00:00+10:00,0.791989,0.4075858,0.16994156,-0.62409854,-1.2351617,-0.48541647,-0.30317158,-0.78520143,-0.070070244,1.7148659,0.5528652,1.2241572,-0.7067464,1.7572391,0.020609574,0,1,0,0,0,0,0,0,-0.7289265,-0.7109056,0.7656661,0.85601956,1.6995116,0.55923253,0.797623,-0.7047596,0.54884374
2012-03-06 09:00:00+10:00,0.81538045,0.42814535,0.16994156,-0.62409854,-1.2351617,-0.48541647,-0.00979933,-0.78520143,0.053376615,2.0999627,1.3655471,0.9993906,-0.99961144,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-1.0327696,-0.60224503,1.099064,1.6726385,1.6922393,0.8479182,1.6737821,-0.5282931,0.3811953
2012-03-06 10:00:00+10:00,0.8387719,0.90669125,0.16994156,0.116358384,0.2608801,-0.06835998,-0.30317158,-0.33690757,0.119848,2.292511,2.061594,0.7064691,-1.2243347,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-1.3087443,-0.4538617,1.3094893,2.299996,1.6881471,1.0301234,1.7975497,-0.35182655,0.2135469
2012-03-06 11:00:00+10:00,1.0843937,0.8487377,0.16994156,-0.35484147,1.4191059,0.16333808,-0.30317158,-0.31053734,0.661115,2.090493,2.4528852,0.36535478,-1.3656017,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-1.521907,-0.23248269,1.377015,2.591749,1.5371917,1.0885931,2.0876255,-0.17536002,0.045898493
2012-03-06 12:00:00+10:00,1.0804912,0.8450012,0.025952186,-0.35484147,1.4191059,0.16333808,-0.30317158,0.4014588,0.49968448,2.2609458,2.7726905,-0.0007060036,-1.4137852,1.7572391,0.020609574,1,0,0,0,0,0,0,0,-1.6078602,0.07657162,1.5205368,2.798654,1.5932207,1.2128671,1.1008309,0.0011065061,-0.12174992
2012-03-06 13:00:00+10:00,0.85631543,0.8823895,0.025952186,0.049044117,0.5883546,-0.11469959,-0.30317158,0.5069397,0.21480712,2.4377115,2.859226,-0.36676675,-1.3656017,1.7572391,0.020609574,1,0,0,0,0,0,0,0,-1.521907,0.38562593,1.6549232,2.7710178,1.6747348,1.3292307,0.95120424,0.17757304,-0.28939834
2012-03-06 14:00:00+10:00,1.0356597,0.6730288,-0.11803719,-0.5567843,1.0743958,-0.48541647,0.043541066,-0.25779688,0.1958153,2.3966765,2.6259563,-0.70788115,-1.2243347,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-1.3087443,0.60700494,1.736757,2.4261682,1.6764883,1.4000899,2.143298,0.35403958,-0.45704675
2012-03-06 15:00:00+10:00,1.0239639,0.66367894,-0.11803719,-0.5567843,1.0743958,-0.48541647,0.070211284,-0.25779688,0.55665994,1.983171,2.0503068,-1.0008026,-0.99961144,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-1.0327696,0.75538826,1.7237736,1.7813869,1.5501437,1.3888477,1.6778384,0.53050613,-0.6246952
2012-03-06 16:00:00+10:00,0.7335045,0.92164314,-0.11803719,0.31830117,0.66763794,-0.12396751,-0.00979933,-0.02046483,0.16732757,2.0431452,1.4596074,-1.2255692,-0.7067464,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-0.7289265,0.8640488,1.8945227,1.1339996,1.6571376,1.5366974,0.9414691,0.70697266,-0.79234356
2012-03-06 17:00:00+10:00,0.76469505,0.9515526,-0.11803719,0.31830117,2.142997,0.070658855,-0.30317158,-0.20505641,-0.0035988574,1.6959268,0.6695001,-1.3668634,-0.36569783,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-0.4134902,0.95353854,2.144934,0.32559434,1.676895,1.7535251,0.5251415,0.8834392,-0.959992
2012-03-06 18:00:00+10:00,0.7179122,0.90669125,-0.11803719,0.31830117,2.142997,0.070658855,-0.30317158,-0.38964802,0.08186435,-0.17273933,-0.2598166,-1.4150561,0.00029237987,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-0.09535983,1.0358769,3.5429606,-0.35231593,0.94913584,2.9640605,-0.1621974,1.0599056,-1.1276404
2012-03-06 19:00:00+10:00,0.6555311,0.88612604,0.025952186,0.38561544,0.24364454,-0.17957504,-0.30317158,-0.41601825,-0.60184133,-0.5925579,-0.6548702,-1.3668634,0.36628258,1.7572391,0.020609574,0,0,0,0,0,0,1,0,0.21877271,1.1196206,-0.7613349,-0.64993334,-0.6916164,3.08215,-0.5079963,1.2363722,-1.1276404
2012-03-06 20:00:00+10:00,0.42940402,0.6748943,0.16994156,0.38561544,1.798287,-0.022020366,-0.30317158,0.74427176,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.7572391,0.020609574,1,0,0,0,0,0,0,0,0.52159005,1.2129493,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-03-06 21:00:00+10:00,0.38262117,0.631904,0.16994156,0.38561544,1.798287,-0.022020366,-0.00979933,0.53330994,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.7572391,0.020609574,0,0,1,0,0,0,0,0,0.8024357,1.3258857,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-03-06 22:00:00+10:00,0.11750445,0.759015,0.16994156,1.1260724,0.14367862,-0.0776279,0.0968815,0.770642,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.7572391,0.020609574,0,0,1,0,0,0,0,0,1.0434241,1.4715891,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-03-06 23:00:00+10:00,0.107760005,0.87491065,0.16994156,1.3953295,0.55733067,-0.76345414,0.4969346,1.0343442,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.7572391,0.020609574,0,0,1,0,0,0,0,0,1.2148782,1.6626921,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2012-03-07 00:00:00+10:00,0.14090182,0.90669125,0.16994156,1.3953295,0.55733067,-0.76345414,0.47026435,0.6915313,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.7572391,0.020609574,0,0,1,0,0,0,0,0,1.2886401,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2012-03-07 01:00:00+10:00,-0.028697927,0.65059245,0.025952186,1.1933867,0.16091418,-0.0034845215,0.683626,0.6651611,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.7572391,0.020609574,0,0,1,0,0,0,0,0,1.2242227,-1.5075786,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-03-07 02:00:00+10:00,0.07267286,0.84126467,0.025952186,1.3953295,1.625932,-0.022020366,0.84364724,0.55968016,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.7572391,0.020609574,0,0,1,0,0,0,0,0,1.0515965,-1.3154535,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-03-07 03:00:00+10:00,0.12530357,0.8917337,-0.11803719,1.3953295,1.625932,-0.022020366,0.84364724,0.53330994,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.7572391,0.020609574,0,0,1,0,0,0,0,0,0.809478,-1.1694578,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-03-07 04:00:00+10:00,-0.055985942,0.62629634,-0.11803719,1.1933867,0.8572285,-0.0034845215,1.083679,0.82338244,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.7572391,0.020609574,0,0,1,0,0,0,0,0,0.527786,-1.0565023,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-03-07 05:00:00+10:00,0.21497269,0.8506089,-0.11803719,1.1260724,2.4877071,-0.022020366,2.3371787,0.6124206,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.7572391,0.020609574,0,0,1,0,0,0,0,0,0.22441871,-0.9631915,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-03-07 06:00:00+10:00,0.16039072,0.83004934,0.025952186,1.1933867,2.4877071,-0.022020366,1.5637426,1.0607145,-0.639825,-0.5925579,-0.6699199,1.4136442,0.00029237987,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-0.089996405,-0.87941015,-0.71945846,-0.664899,-0.6916164,-0.7267393,-0.52422154,-1.0576926,0.88414055
2012-03-07 07:00:00+10:00,-0.08522523,0.5664774,0.025952186,1.1260724,0.6607437,0.07992678,1.0036684,1.2980465,-0.18402119,-0.5925579,-0.48932394,1.3654513,-0.36569783,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-0.40815225,-0.7969411,-0.3569763,-0.48531112,-0.6916164,-0.41303018,-0.5222441,-0.8812262,0.7164922
2012-03-07 08:00:00+10:00,-0.06378507,0.5216103,0.025952186,0.9914439,-1.0628066,-0.30005804,1.1103492,1.0607145,0.28127852,-0.5925579,-0.30496556,1.2241572,-0.7067464,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-0.7233263,-0.7072121,-0.29874024,-0.3019818,-0.6916164,-0.36262977,-0.47503895,-0.7047596,0.54884374
2012-03-07 09:00:00+10:00,-0.09497562,0.49170655,0.16994156,0.9914439,-1.0628066,-0.30005804,0.7903068,1.0607145,0.1958153,-0.5925579,-0.3388273,0.9993906,-0.99961144,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-1.0265357,-0.59823096,-0.4541287,-0.33565453,-0.6916164,-0.49711034,-0.47960228,-0.5282931,0.3811953
2012-03-07 10:00:00+10:00,0.0024926267,0.45058173,0.025952186,0.7221868,0.4952829,0.07992678,0.7369664,0.74427176,-0.25049257,-0.5925579,-0.5156608,0.7064691,-1.2243347,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-1.3013773,-0.44966614,-0.6411464,-0.511501,-0.6916164,-0.65896434,-0.47787836,-0.35182655,0.2135469
2012-03-07 11:00:00+10:00,-0.0072518187,0.7029326,0.025952186,1.260701,1.4191059,0.070658855,1.6704235,0.5860504,0.03438479,-0.5925579,-0.40278837,0.36535478,-1.3656017,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-1.5129604,-0.2291608,-0.575292,-0.39925858,-0.6916164,-0.6019708,-0.42251,-0.17536002,0.045898493
2012-03-07 12:00:00+10:00,-0.036491103,0.6748943,-0.11803719,1.260701,1.4191059,0.070658855,0.23023252,0.6915313,0.32875806,-0.5925579,-0.2861535,-0.0007060036,-1.4137852,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-1.5979642,0.07657162,-0.50371724,-0.28327474,-0.6916164,-0.5400266,-0.39938912,0.0011065061,-0.12174992
2012-03-07 13:00:00+10:00,0.415763,0.43749526,-0.26202658,-0.01827015,-0.049359005,-0.06835998,-0.30317158,-0.046835057,1.6107061,-0.5925579,0.22177264,-0.36676675,-1.3656017,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-1.5129604,0.38230404,-0.14635976,0.22181623,-0.6916164,-0.23075245,0.102779895,0.17757304,-0.28939834
2012-03-07 14:00:00+10:00,0.552215,0.48422775,-0.26202658,-0.15289868,-1.2351617,-0.39273727,3.2706358,-0.25779688,3.452913,-0.50733155,1.0344545,-0.70788115,-1.2243347,1.7572391,0.020609574,0,0,0,1,0,0,0,0,-1.3013773,0.60280937,0.5378451,1.0260706,-0.53922457,0.36139098,0.85643923,0.35403958,-0.45704675
