datetime,kwp
2012-05-26 06:00:00+10:00,-0.6734097
2012-05-26 07:00:00+10:00,-0.32084957
2012-05-26 08:00:00+10:00,0.47996014
2012-05-26 09:00:00+10:00,1.2532288
2012-05-26 10:00:00+10:00,1.7556392
2012-05-26 11:00:00+10:00,2.0534966
2012-05-26 12:00:00+10:00,2.0374486
2012-05-26 13:00:00+10:00,1.6874909
2012-05-26 14:00:00+10:00,1.0757289
2012-05-26 15:00:00+10:00,0.03902959
2012-05-26 16:00:00+10:00,-0.5586908
2012-05-26 17:00:00+10:00,-0.6744398
2012-05-26 18:00:00+10:00,-0.6744398
2012-05-26 19:00:00+10:00,-0.6744398
2012-05-26 20:00:00+10:00,-0.6744398
2012-05-26 21:00:00+10:00,-0.6744398
2012-05-26 22:00:00+10:00,-0.6744398
2012-05-26 23:00:00+10:00,-0.6744398
2012-05-27 00:00:00+10:00,-0.6744398
2012-05-27 01:00:00+10:00,-0.6744398
2012-05-27 02:00:00+10:00,-0.6744398
2012-05-27 03:00:00+10:00,-0.6744398
2012-05-27 04:00:00+10:00,-0.6744398
2012-05-27 05:00:00+10:00,-0.6744398
2012-05-27 06:00:00+10:00,-0.6734097
2012-05-27 07:00:00+10:00,-0.2920072
2012-05-27 08:00:00+10:00,0.31698993
2012-05-27 09:00:00+10:00,1.1333053
2012-05-27 10:00:00+10:00,1.4867327
2012-05-27 11:00:00+10:00,1.7881138
2012-05-27 12:00:00+10:00,1.4027537
2012-05-27 13:00:00+10:00,1.6235715
2012-05-27 14:00:00+10:00,0.99890614
2012-05-27 15:00:00+10:00,0.037728425
2012-05-27 16:00:00+10:00,-0.5617268
2012-05-27 17:00:00+10:00,-0.6744398
2012-05-27 18:00:00+10:00,-0.6744398
2012-05-27 19:00:00+10:00,-0.6744398
2012-05-27 20:00:00+10:00,-0.6744398
2012-05-27 21:00:00+10:00,-0.6744398
2012-05-27 22:00:00+10:00,-0.6744398
2012-05-27 23:00:00+10:00,-0.6744398
2012-05-28 00:00:00+10:00,-0.6744398
2012-05-28 01:00:00+10:00,-0.6744398
2012-05-28 02:00:00+10:00,-0.6744398
2012-05-28 03:00:00+10:00,-0.6744398
2012-05-28 04:00:00+10:00,-0.6744398
2012-05-28 05:00:00+10:00,-0.6744398
2012-05-28 06:00:00+10:00,-0.6744398
2012-05-28 07:00:00+10:00,-0.39805174
2012-05-28 08:00:00+10:00,0.3690363
2012-05-28 09:00:00+10:00,1.0960596
2012-05-28 10:00:00+10:00,1.5915846
2012-05-28 11:00:00+10:00,1.6050842
2012-05-28 12:00:00+10:00,1.6988219
2012-05-28 13:00:00+10:00,1.5218642
2012-05-28 14:00:00+10:00,0.91758364
2012-05-28 15:00:00+10:00,0.062396243
2012-05-28 16:00:00+10:00,-0.62694746
2012-05-28 17:00:00+10:00,-0.6744398
2012-05-28 18:00:00+10:00,-0.6744398
2012-05-28 19:00:00+10:00,-0.6744398
2012-05-28 20:00:00+10:00,-0.6744398
2012-05-28 21:00:00+10:00,-0.6744398
2012-05-28 22:00:00+10:00,-0.6744398
2012-05-28 23:00:00+10:00,-0.6744398
2012-05-29 00:00:00+10:00,-0.6744398
2012-05-29 01:00:00+10:00,-0.6744398
2012-05-29 02:00:00+10:00,-0.6744398
2012-05-29 03:00:00+10:00,-0.6744398
2012-05-29 04:00:00+10:00,-0.6744398
2012-05-29 05:00:00+10:00,-0.6744398
2012-05-29 06:00:00+10:00,-0.6744398
2012-05-29 07:00:00+10:00,-0.5968039
2012-05-29 08:00:00+10:00,-0.3404212
2012-05-29 09:00:00+10:00,0.06559493
2012-05-29 10:00:00+10:00,0.36724725
2012-05-29 11:00:00+10:00,1.0889573
2012-05-29 12:00:00+10:00,0.8887413
2012-05-29 13:00:00+10:00,0.8310565
2012-05-29 14:00:00+10:00,0.31541765
2012-05-29 15:00:00+10:00,0.04249936
2012-05-29 16:00:00+10:00,-0.6519948
2012-05-29 17:00:00+10:00,-0.6744398
2012-05-29 18:00:00+10:00,-0.6744398
2012-05-29 19:00:00+10:00,-0.6744398
2012-05-29 20:00:00+10:00,-0.6744398
2012-05-29 21:00:00+10:00,-0.6744398
2012-05-29 22:00:00+10:00,-0.6744398
2012-05-29 23:00:00+10:00,-0.6744398
2012-05-30 00:00:00+10:00,-0.6744398
2012-05-30 01:00:00+10:00,-0.6744398
2012-05-30 02:00:00+10:00,-0.6744398
2012-05-30 03:00:00+10:00,-0.6744398
2012-05-30 04:00:00+10:00,-0.6744398
2012-05-30 05:00:00+10:00,-0.6744398
2012-05-30 06:00:00+10:00,-0.6744398
2012-05-30 07:00:00+10:00,-0.5698591
2012-05-30 08:00:00+10:00,-0.25899026
2012-05-30 09:00:00+10:00,0.055239867
2012-05-30 10:00:00+10:00,0.22563758
2012-05-30 11:00:00+10:00,0.9927256
2012-05-30 12:00:00+10:00,0.06857677
2012-05-30 13:00:00+10:00,0.4542623
2012-05-30 14:00:00+10:00,0.69362146
2012-05-30 15:00:00+10:00,-0.25579157
2012-05-30 16:00:00+10:00,-0.56660616
2012-05-30 17:00:00+10:00,-0.6744398
2012-05-30 18:00:00+10:00,-0.6744398
2012-05-30 19:00:00+10:00,-0.6744398
2012-05-30 20:00:00+10:00,-0.6744398
2012-05-30 21:00:00+10:00,-0.6744398
2012-05-30 22:00:00+10:00,-0.6744398
2012-05-30 23:00:00+10:00,-0.6744398
2012-05-31 00:00:00+10:00,-0.6744398
2012-05-31 01:00:00+10:00,-0.6744398
2012-05-31 02:00:00+10:00,-0.6744398
2012-05-31 03:00:00+10:00,-0.6744398
2012-05-31 04:00:00+10:00,-0.6744398
2012-05-31 05:00:00+10:00,-0.6744398
2012-05-31 06:00:00+10:00,-0.6744398
2012-05-31 07:00:00+10:00,-0.64895874
2012-05-31 08:00:00+10:00,-0.51824635
2012-05-31 09:00:00+10:00,0.16578428
2012-05-31 10:00:00+10:00,0.26304597
2012-05-31 11:00:00+10:00,1.1003966
2012-05-31 12:00:00+10:00,0.949679
2012-05-31 13:00:00+10:00,1.1670269
2012-05-31 14:00:00+10:00,0.5410063
2012-05-31 15:00:00+10:00,0.032686457
2012-05-31 16:00:00+10:00,-0.5772323
2012-05-31 17:00:00+10:00,-0.6744398
2012-05-31 18:00:00+10:00,-0.6744398
2012-05-31 19:00:00+10:00,-0.6744398
2012-05-31 20:00:00+10:00,-0.6744398
2012-05-31 21:00:00+10:00,-0.6744398
2012-05-31 22:00:00+10:00,-0.6744398
2012-05-31 23:00:00+10:00,-0.6744398
2012-06-01 00:00:00+10:00,-0.6744398
2012-06-01 01:00:00+10:00,-0.6744398
2012-06-01 02:00:00+10:00,-0.6744398
2012-06-01 03:00:00+10:00,-0.6744398
2012-06-01 04:00:00+10:00,-0.6744398
2012-06-01 05:00:00+10:00,-0.6744398
2012-06-01 06:00:00+10:00,-0.6744398
2012-06-01 07:00:00+10:00,-0.6317184
2012-06-01 08:00:00+10:00,-0.49721095
2012-06-01 09:00:00+10:00,-0.31428954
2012-06-01 10:00:00+10:00,-0.13147655
2012-06-01 11:00:00+10:00,0.18671125
2012-06-01 12:00:00+10:00,-0.28897116
2012-06-01 13:00:00+10:00,-0.34904137
2012-06-01 14:00:00+10:00,-0.44608623
2012-06-01 15:00:00+10:00,-0.56687725
2012-06-01 16:00:00+10:00,-0.67167485
2012-06-01 17:00:00+10:00,-0.6744398
2012-06-01 18:00:00+10:00,-0.6744398
2012-06-01 19:00:00+10:00,-0.6744398
2012-06-01 20:00:00+10:00,-0.6744398
2012-06-01 21:00:00+10:00,-0.6744398
2012-06-01 22:00:00+10:00,-0.6744398
2012-06-01 23:00:00+10:00,-0.6744398
2012-06-02 00:00:00+10:00,-0.6744398
2012-06-02 01:00:00+10:00,-0.6744398
2012-06-02 02:00:00+10:00,-0.6744398
2012-06-02 03:00:00+10:00,-0.6744398
2012-06-02 04:00:00+10:00,-0.6744398
2012-06-02 05:00:00+10:00,-0.6744398
2012-06-02 06:00:00+10:00,-0.6744398
2012-06-02 07:00:00+10:00,-0.60385185
2012-06-02 08:00:00+10:00,-0.30523565
2012-06-02 09:00:00+10:00,-0.08094822
2012-06-02 10:00:00+10:00,0.015500282
2012-06-02 11:00:00+10:00,-0.09265864
2012-06-02 12:00:00+10:00,-0.05194315
2012-06-02 13:00:00+10:00,-0.22591911
2012-06-02 14:00:00+10:00,-0.39691323
2012-06-02 15:00:00+10:00,-0.62624264
2012-06-02 16:00:00+10:00,-0.66533166
2012-06-02 17:00:00+10:00,-0.6744398
2012-06-02 18:00:00+10:00,-0.6744398
2012-06-02 19:00:00+10:00,-0.6744398
2012-06-02 20:00:00+10:00,-0.6744398
2012-06-02 21:00:00+10:00,-0.6744398
2012-06-02 22:00:00+10:00,-0.6744398
2012-06-02 23:00:00+10:00,-0.6744398
2012-06-03 00:00:00+10:00,-0.6744398
2012-06-03 01:00:00+10:00,-0.6744398
2012-06-03 02:00:00+10:00,-0.6744398
2012-06-03 03:00:00+10:00,-0.6744398
2012-06-03 04:00:00+10:00,-0.6744398
2012-06-03 05:00:00+10:00,-0.6744398
2012-06-03 06:00:00+10:00,-0.6744398
2012-06-03 07:00:00+10:00,-0.67069894
2012-06-03 08:00:00+10:00,-0.6221223
2012-06-03 09:00:00+10:00,-0.5606968
2012-06-03 10:00:00+10:00,-0.5444864
2012-06-03 11:00:00+10:00,-0.28387493
2012-06-03 12:00:00+10:00,-0.3531617
2012-06-03 13:00:00+10:00,-0.45584494
2012-06-03 14:00:00+10:00,-0.6049362
2012-06-03 15:00:00+10:00,-0.5840092
2012-06-03 16:00:00+10:00,-0.6658738
2012-06-03 17:00:00+10:00,-0.6744398
2012-06-03 18:00:00+10:00,-0.6744398
2012-06-03 19:00:00+10:00,-0.6744398
2012-06-03 20:00:00+10:00,-0.6744398
2012-06-03 21:00:00+10:00,-0.6744398
2012-06-03 22:00:00+10:00,-0.6744398
2012-06-03 23:00:00+10:00,-0.6744398
2012-06-04 00:00:00+10:00,-0.6744398
2012-06-04 01:00:00+10:00,-0.6744398
2012-06-04 02:00:00+10:00,-0.6744398
2012-06-04 03:00:00+10:00,-0.6744398
2012-06-04 04:00:00+10:00,-0.6744398
2012-06-04 05:00:00+10:00,-0.6744398
2012-06-04 06:00:00+10:00,-0.6744398
2012-06-04 07:00:00+10:00,-0.60856855
2012-06-04 08:00:00+10:00,0.057787966
2012-06-04 09:00:00+10:00,0.6484062
2012-06-04 10:00:00+10:00,1.0989327
2012-06-04 11:00:00+10:00,1.1676233
2012-06-04 12:00:00+10:00,1.5348756
2012-06-04 13:00:00+10:00,0.8054128
2012-06-04 14:00:00+10:00,0.10782843
2012-06-04 15:00:00+10:00,-0.25389403
2012-06-04 16:00:00+10:00,-0.65362126
2012-06-04 17:00:00+10:00,-0.6744398
2012-06-04 18:00:00+10:00,-0.6744398
2012-06-04 19:00:00+10:00,-0.6744398
2012-06-04 20:00:00+10:00,-0.6744398
2012-06-04 21:00:00+10:00,-0.6744398
2012-06-04 22:00:00+10:00,-0.6744398
2012-06-04 23:00:00+10:00,-0.6744398
2012-06-05 00:00:00+10:00,-0.6744398
2012-06-05 01:00:00+10:00,-0.6744398
2012-06-05 02:00:00+10:00,-0.6744398
2012-06-05 03:00:00+10:00,-0.6744398
2012-06-05 04:00:00+10:00,-0.6744398
2012-06-05 05:00:00+10:00,-0.6744398
2012-06-05 06:00:00+10:00,-0.6744398
2012-06-05 07:00:00+10:00,-0.40049142
2012-06-05 08:00:00+10:00,0.1315204
2012-06-05 09:00:00+10:00,0.49167067
2012-06-05 10:00:00+10:00,1.3830194
2012-06-05 11:00:00+10:00,1.7660486
2012-06-05 12:00:00+10:00,1.8176068
2012-06-05 13:00:00+10:00,1.4720947
2012-06-05 14:00:00+10:00,0.013440106
2012-06-05 15:00:00+10:00,-0.6202248
2012-06-05 16:00:00+10:00,-0.67205435
2012-06-05 17:00:00+10:00,-0.6744398
2012-06-05 18:00:00+10:00,-0.6744398
2012-06-05 19:00:00+10:00,-0.6744398
2012-06-05 20:00:00+10:00,-0.6744398
2012-06-05 21:00:00+10:00,-0.6744398
2012-06-05 22:00:00+10:00,-0.6744398
2012-06-05 23:00:00+10:00,-0.6744398
2012-06-06 00:00:00+10:00,-0.6744398
2012-06-06 01:00:00+10:00,-0.6744398
2012-06-06 02:00:00+10:00,-0.6744398
2012-06-06 03:00:00+10:00,-0.6744398
2012-06-06 04:00:00+10:00,-0.6744398
2012-06-06 05:00:00+10:00,-0.6744398
2012-06-06 06:00:00+10:00,-0.6744398
2012-06-06 07:00:00+10:00,-0.62407404
2012-06-06 08:00:00+10:00,-0.27530897
2012-06-06 09:00:00+10:00,0.05860121
2012-06-06 10:00:00+10:00,0.67681485
2012-06-06 11:00:00+10:00,1.1572682
2012-06-06 12:00:00+10:00,1.2008029
2012-06-06 13:00:00+10:00,0.25794977
2012-06-06 14:00:00+10:00,0.16052541
2012-06-06 15:00:00+10:00,-0.4760671
2012-06-06 16:00:00+10:00,-0.67031944
2012-06-06 17:00:00+10:00,-0.6744398
2012-06-06 18:00:00+10:00,-0.6744398
2012-06-06 19:00:00+10:00,-0.6744398
2012-06-06 20:00:00+10:00,-0.6744398
2012-06-06 21:00:00+10:00,-0.6744398
2012-06-06 22:00:00+10:00,-0.6744398
2012-06-06 23:00:00+10:00,-0.6744398
2012-06-07 00:00:00+10:00,-0.6744398
2012-06-07 01:00:00+10:00,-0.6744398
2012-06-07 02:00:00+10:00,-0.6744398
2012-06-07 03:00:00+10:00,-0.6744398
2012-06-07 04:00:00+10:00,-0.6744398
2012-06-07 05:00:00+10:00,-0.6744398
2012-06-07 06:00:00+10:00,-0.6744398
2012-06-07 07:00:00+10:00,-0.58644885
2012-06-07 08:00:00+10:00,-0.41540053
2012-06-07 09:00:00+10:00,-0.27590534
2012-06-07 10:00:00+10:00,0.11785823
2012-06-07 11:00:00+10:00,0.6558879
2012-06-07 12:00:00+10:00,0.2535584
2012-06-07 13:00:00+10:00,0.22889057
2012-06-07 14:00:00+10:00,0.17033832
2012-06-07 15:00:00+10:00,-0.510331
2012-06-07 16:00:00+10:00,-0.6268932
2012-06-07 17:00:00+10:00,-0.6744398
2012-06-07 18:00:00+10:00,-0.6744398
2012-06-07 19:00:00+10:00,-0.6744398
2012-06-07 20:00:00+10:00,-0.6744398
2012-06-07 21:00:00+10:00,-0.6744398
2012-06-07 22:00:00+10:00,-0.6744398
2012-06-07 23:00:00+10:00,-0.6744398
2012-06-08 00:00:00+10:00,-0.6744398
2012-06-08 01:00:00+10:00,-0.6744398
2012-06-08 02:00:00+10:00,-0.6744398
2012-06-08 03:00:00+10:00,-0.6744398
2012-06-08 04:00:00+10:00,-0.6744398
2012-06-08 05:00:00+10:00,-0.6744398
2012-06-08 06:00:00+10:00,-0.6744398
2012-06-08 07:00:00+10:00,-0.41263556
2012-06-08 08:00:00+10:00,0.3316822
2012-06-08 09:00:00+10:00,1.0027555
2012-06-08 10:00:00+10:00,1.453499
2012-06-08 11:00:00+10:00,1.7234354
2012-06-08 12:00:00+10:00,1.7270135
2012-06-08 13:00:00+10:00,1.4048139
2012-06-08 14:00:00+10:00,0.8585435
2012-06-08 15:00:00+10:00,0.039463334
2012-06-08 16:00:00+10:00,-0.5950148
2012-06-08 17:00:00+10:00,-0.6744398
2012-06-08 18:00:00+10:00,-0.6744398
2012-06-08 19:00:00+10:00,-0.6744398
2012-06-08 20:00:00+10:00,-0.6744398
2012-06-08 21:00:00+10:00,-0.6744398
2012-06-08 22:00:00+10:00,-0.6744398
2012-06-08 23:00:00+10:00,-0.6744398
2012-06-09 00:00:00+10:00,-0.6744398
2012-06-09 01:00:00+10:00,-0.6744398
2012-06-09 02:00:00+10:00,-0.6744398
2012-06-09 03:00:00+10:00,-0.6744398
2012-06-09 04:00:00+10:00,-0.6744398
2012-06-09 05:00:00+10:00,-0.6744398
2012-06-09 06:00:00+10:00,-0.6744398
2012-06-09 07:00:00+10:00,-0.43199033
2012-06-09 08:00:00+10:00,0.31498396
2012-06-09 09:00:00+10:00,1.0080686
2012-06-09 10:00:00+10:00,1.4637997
2012-06-09 11:00:00+10:00,1.7265798
2012-06-09 12:00:00+10:00,1.6998519
2012-06-09 13:00:00+10:00,1.3463159
2012-06-09 14:00:00+10:00,0.77223325
2012-06-09 15:00:00+10:00,0.014253349
2012-06-09 16:00:00+10:00,-0.59989417
2012-06-09 17:00:00+10:00,-0.6744398
2012-06-09 18:00:00+10:00,-0.6744398
2012-06-09 19:00:00+10:00,-0.6744398
2012-06-09 20:00:00+10:00,-0.6744398
2012-06-09 21:00:00+10:00,-0.6744398
2012-06-09 22:00:00+10:00,-0.6744398
2012-06-09 23:00:00+10:00,-0.6744398
2012-06-10 00:00:00+10:00,-0.6744398
2012-06-10 01:00:00+10:00,-0.6744398
2012-06-10 02:00:00+10:00,-0.6744398
2012-06-10 03:00:00+10:00,-0.6744398
2012-06-10 04:00:00+10:00,-0.6744398
2012-06-10 05:00:00+10:00,-0.6744398
2012-06-10 06:00:00+10:00,-0.6744398
2012-06-10 07:00:00+10:00,-0.60851437
2012-06-10 08:00:00+10:00,-0.36655283
2012-06-10 09:00:00+10:00,0.51471204
2012-06-10 10:00:00+10:00,0.6168531
2012-06-10 11:00:00+10:00,1.2773002
2012-06-10 12:00:00+10:00,0.6365331
2012-06-10 13:00:00+10:00,0.51509154
2012-06-10 14:00:00+10:00,0.3375374
2012-06-10 15:00:00+10:00,0.13688768
2012-06-10 16:00:00+10:00,-0.5049095
2012-06-10 17:00:00+10:00,-0.6744398
2012-06-10 18:00:00+10:00,-0.6744398
2012-06-10 19:00:00+10:00,-0.6744398
2012-06-10 20:00:00+10:00,-0.6744398
2012-06-10 21:00:00+10:00,-0.6744398
2012-06-10 22:00:00+10:00,-0.6744398
2012-06-10 23:00:00+10:00,-0.6744398
2012-06-11 00:00:00+10:00,-0.6744398
2012-06-11 01:00:00+10:00,-0.6744398
2012-06-11 02:00:00+10:00,-0.6744398
2012-06-11 03:00:00+10:00,-0.6744398
2012-06-11 04:00:00+10:00,-0.6744398
2012-06-11 05:00:00+10:00,-0.6744398
2012-06-11 06:00:00+10:00,-0.6744398
2012-06-11 07:00:00+10:00,-0.6689641
2012-06-11 08:00:00+10:00,-0.6245078
2012-06-11 09:00:00+10:00,-0.33738515
2012-06-11 10:00:00+10:00,-0.40303952
2012-06-11 11:00:00+10:00,-0.06967149
2012-06-11 12:00:00+10:00,-0.00515561
2012-06-11 13:00:00+10:00,-0.4687481
2012-06-11 14:00:00+10:00,-0.6368146
2012-06-11 15:00:00+10:00,-0.6457059
2012-06-11 16:00:00+10:00,-0.6744398
2012-06-11 17:00:00+10:00,-0.6744398
2012-06-11 18:00:00+10:00,-0.6744398
2012-06-11 19:00:00+10:00,-0.6744398
2012-06-11 20:00:00+10:00,-0.6744398
2012-06-11 21:00:00+10:00,-0.6744398
2012-06-11 22:00:00+10:00,-0.6744398
2012-06-11 23:00:00+10:00,-0.6744398
2012-06-12 00:00:00+10:00,-0.6744398
2012-06-12 01:00:00+10:00,-0.6744398
2012-06-12 02:00:00+10:00,-0.6744398
2012-06-12 03:00:00+10:00,-0.6744398
2012-06-12 04:00:00+10:00,-0.6744398
2012-06-12 05:00:00+10:00,-0.6744398
2012-06-12 06:00:00+10:00,-0.6744398
2012-06-12 07:00:00+10:00,-0.62331504
2012-06-12 08:00:00+10:00,-0.20591375
2012-06-12 09:00:00+10:00,0.30386987
2012-06-12 10:00:00+10:00,0.8899883
2012-06-12 11:00:00+10:00,1.4434149
2012-06-12 12:00:00+10:00,0.8847836
2012-06-12 13:00:00+10:00,0.99174976
2012-06-12 14:00:00+10:00,0.5983657
2012-06-12 15:00:00+10:00,-0.23968971
2012-06-12 16:00:00+10:00,-0.5537572
2012-06-12 17:00:00+10:00,-0.6744398
2012-06-12 18:00:00+10:00,-0.6744398
2012-06-12 19:00:00+10:00,-0.6744398
2012-06-12 20:00:00+10:00,-0.6744398
2012-06-12 21:00:00+10:00,-0.6744398
2012-06-12 22:00:00+10:00,-0.6744398
2012-06-12 23:00:00+10:00,-0.6744398
2012-06-13 00:00:00+10:00,-0.6744398
2012-06-13 01:00:00+10:00,-0.6744398
2012-06-13 02:00:00+10:00,-0.6744398
2012-06-13 03:00:00+10:00,-0.6744398
2012-06-13 04:00:00+10:00,-0.6744398
2012-06-13 05:00:00+10:00,-0.6744398
2012-06-13 06:00:00+10:00,-0.6744398
2012-06-13 07:00:00+10:00,-0.6417482
2012-06-13 08:00:00+10:00,-0.30675367
2012-06-13 09:00:00+10:00,0.22753511
2012-06-13 10:00:00+10:00,0.6035162
2012-06-13 11:00:00+10:00,0.83669484
2012-06-13 12:00:00+10:00,0.2024336
2012-06-13 13:00:00+10:00,0.40736634
2012-06-13 14:00:00+10:00,-0.007920607
2012-06-13 15:00:00+10:00,-0.2035825
2012-06-13 16:00:00+10:00,-0.66993994
2012-06-13 17:00:00+10:00,-0.6744398
2012-06-13 18:00:00+10:00,-0.6744398
2012-06-13 19:00:00+10:00,-0.6744398
2012-06-13 20:00:00+10:00,-0.6744398
2012-06-13 21:00:00+10:00,-0.6744398
2012-06-13 22:00:00+10:00,-0.6744398
2012-06-13 23:00:00+10:00,-0.6744398
2012-06-14 00:00:00+10:00,-0.6744398
2012-06-14 01:00:00+10:00,-0.6744398
2012-06-14 02:00:00+10:00,-0.6744398
2012-06-14 03:00:00+10:00,-0.6744398
2012-06-14 04:00:00+10:00,-0.6744398
2012-06-14 05:00:00+10:00,-0.6744398
2012-06-14 06:00:00+10:00,-0.6744398
2012-06-14 07:00:00+10:00,-0.6534586
2012-06-14 08:00:00+10:00,-0.31618708
2012-06-14 09:00:00+10:00,0.6661888
2012-06-14 10:00:00+10:00,0.9810152
2012-06-14 11:00:00+10:00,0.4596838
2012-06-14 12:00:00+10:00,0.75813735
2012-06-14 13:00:00+10:00,0.6795257
2012-06-14 14:00:00+10:00,0.21918604
2012-06-14 15:00:00+10:00,-0.23649102
2012-06-14 16:00:00+10:00,-0.6176767
2012-06-14 17:00:00+10:00,-0.6744398
2012-06-14 18:00:00+10:00,-0.6744398
2012-06-14 19:00:00+10:00,-0.6744398
2012-06-14 20:00:00+10:00,-0.6744398
2012-06-14 21:00:00+10:00,-0.6744398
2012-06-14 22:00:00+10:00,-0.6744398
2012-06-14 23:00:00+10:00,-0.6744398
2012-06-15 00:00:00+10:00,-0.6744398
2012-06-15 01:00:00+10:00,-0.6744398
2012-06-15 02:00:00+10:00,-0.6744398
2012-06-15 03:00:00+10:00,-0.6744398
2012-06-15 04:00:00+10:00,-0.6744398
2012-06-15 05:00:00+10:00,-0.6744398
2012-06-15 06:00:00+10:00,-0.6744398
2012-06-15 07:00:00+10:00,-0.5775034
2012-06-15 08:00:00+10:00,0.03122263
2012-06-15 09:00:00+10:00,0.7756488
2012-06-15 10:00:00+10:00,1.2886853
2012-06-15 11:00:00+10:00,0.4707979
2012-06-15 12:00:00+10:00,0.6767065
2012-06-15 13:00:00+10:00,1.1034869
2012-06-15 14:00:00+10:00,0.8852715
2012-06-15 15:00:00+10:00,-0.010414472
2012-06-15 16:00:00+10:00,-0.6079722
2012-06-15 17:00:00+10:00,-0.6744398
2012-06-15 18:00:00+10:00,-0.6744398
2012-06-15 19:00:00+10:00,-0.6744398
2012-06-15 20:00:00+10:00,-0.6744398
2012-06-15 21:00:00+10:00,-0.6744398
2012-06-15 22:00:00+10:00,-0.6744398
2012-06-15 23:00:00+10:00,-0.6744398
2012-06-16 00:00:00+10:00,-0.6744398
2012-06-16 01:00:00+10:00,-0.6744398
2012-06-16 02:00:00+10:00,-0.6744398
2012-06-16 03:00:00+10:00,-0.6744398
2012-06-16 04:00:00+10:00,-0.6744398
2012-06-16 05:00:00+10:00,-0.6744398
2012-06-16 06:00:00+10:00,-0.6744398
2012-06-16 07:00:00+10:00,-0.673735
2012-06-16 08:00:00+10:00,-0.5699675
2012-06-16 09:00:00+10:00,-0.50360835
2012-06-16 10:00:00+10:00,-0.3202532
2012-06-16 11:00:00+10:00,-0.20743178
2012-06-16 12:00:00+10:00,-0.54898626
2012-06-16 13:00:00+10:00,-0.5608594
2012-06-16 14:00:00+10:00,-0.45882672
2012-06-16 15:00:00+10:00,-0.6142069
2012-06-16 16:00:00+10:00,-0.6744398
2012-06-16 17:00:00+10:00,-0.6744398
2012-06-16 18:00:00+10:00,-0.6744398
2012-06-16 19:00:00+10:00,-0.6744398
2012-06-16 20:00:00+10:00,-0.6744398
2012-06-16 21:00:00+10:00,-0.6744398
2012-06-16 22:00:00+10:00,-0.6744398
2012-06-16 23:00:00+10:00,-0.6744398
2012-06-17 00:00:00+10:00,-0.6744398
2012-06-17 01:00:00+10:00,-0.6744398
2012-06-17 02:00:00+10:00,-0.6744398
2012-06-17 03:00:00+10:00,-0.6744398
2012-06-17 04:00:00+10:00,-0.6744398
2012-06-17 05:00:00+10:00,-0.6744398
2012-06-17 06:00:00+10:00,-0.6744398
2012-06-17 07:00:00+10:00,-0.46153748
2012-06-17 08:00:00+10:00,0.23962513
2012-06-17 09:00:00+10:00,0.95808226
2012-06-17 10:00:00+10:00,1.460547
2012-06-17 11:00:00+10:00,1.7641507
2012-06-17 12:00:00+10:00,1.7068456
2012-06-17 13:00:00+10:00,1.230079
2012-06-17 14:00:00+10:00,0.863206
2012-06-17 15:00:00+10:00,0.05605311
2012-06-17 16:00:00+10:00,-0.59187037
2012-06-17 17:00:00+10:00,-0.6744398
2012-06-17 18:00:00+10:00,-0.6744398
2012-06-17 19:00:00+10:00,-0.6744398
2012-06-17 20:00:00+10:00,-0.6744398
2012-06-17 21:00:00+10:00,-0.6744398
2012-06-17 22:00:00+10:00,-0.6744398
2012-06-17 23:00:00+10:00,-0.6744398
2012-06-18 00:00:00+10:00,-0.6744398
2012-06-18 01:00:00+10:00,-0.6744398
2012-06-18 02:00:00+10:00,-0.6744398
2012-06-18 03:00:00+10:00,-0.6744398
2012-06-18 04:00:00+10:00,-0.6744398
2012-06-18 05:00:00+10:00,-0.6744398
2012-06-18 06:00:00+10:00,-0.6744398
2012-06-18 07:00:00+10:00,-0.4567666
2012-06-18 08:00:00+10:00,0.24098049
2012-06-18 09:00:00+10:00,0.95542574
2012-06-18 10:00:00+10:00,1.4316503
2012-06-18 11:00:00+10:00,1.7278811
2012-06-18 12:00:00+10:00,1.7264173
2012-06-18 13:00:00+10:00,1.3930491
2012-06-18 14:00:00+10:00,0.8604411
2012-06-18 15:00:00+10:00,0.046402816
2012-06-18 16:00:00+10:00,-0.59176195
2012-06-18 17:00:00+10:00,-0.6744398
2012-06-18 18:00:00+10:00,-0.6744398
2012-06-18 19:00:00+10:00,-0.6744398
2012-06-18 20:00:00+10:00,-0.6744398
2012-06-18 21:00:00+10:00,-0.6744398
2012-06-18 22:00:00+10:00,-0.6744398
2012-06-18 23:00:00+10:00,-0.6744398
2012-06-19 00:00:00+10:00,-0.6744398
2012-06-19 01:00:00+10:00,-0.6744398
2012-06-19 02:00:00+10:00,-0.6744398
2012-06-19 03:00:00+10:00,-0.6744398
2012-06-19 04:00:00+10:00,-0.6744398
2012-06-19 05:00:00+10:00,-0.6744398
2012-06-19 06:00:00+10:00,-0.6744398
2012-06-19 07:00:00+10:00,-0.4594773
2012-06-19 08:00:00+10:00,0.2578956
2012-06-19 09:00:00+10:00,0.974889
2012-06-19 10:00:00+10:00,1.4825581
2012-06-19 11:00:00+10:00,1.7524406
2012-06-19 12:00:00+10:00,1.7205077
2012-06-19 13:00:00+10:00,1.4079584
2012-06-19 14:00:00+10:00,0.8678143
2012-06-19 15:00:00+10:00,0.021463964
2012-06-19 16:00:00+10:00,-0.5783166
2012-06-19 17:00:00+10:00,-0.6744398
2012-06-19 18:00:00+10:00,-0.6744398
